test_id,stage,task,kind,executed,expected,evidence
TEST-026,STAGE-1-BASELINE,TASK-003,empty,false,"empty 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-027,STAGE-1-BASELINE,TASK-003,loading,false,"loading 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-028,STAGE-1-BASELINE,TASK-003,failure,false,"failure 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-029,STAGE-1-BASELINE,TASK-003,boundary,false,"boundary 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-030,STAGE-1-BASELINE,TASK-003,permission,false,"permission 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-031,STAGE-1-BASELINE,TASK-003,duplicate,false,"duplicate 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-032,STAGE-1-BASELINE,TASK-003,concurrency,false,"concurrency 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-033,STAGE-1-BASELINE,TASK-003,slow-network,false,"slow-network 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-034,STAGE-1-BASELINE,TASK-003,offline,false,"offline 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-035,STAGE-1-BASELINE,TASK-003,accessibility,false,"accessibility 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-036,STAGE-1-BASELINE,TASK-003,recovery,false,"recovery 결과를 evidence/TASK-003.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-003.json
TEST-037,STAGE-1-BASELINE,TASK-004,happy,false,"happy 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-038,STAGE-1-BASELINE,TASK-004,empty,false,"empty 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-039,STAGE-1-BASELINE,TASK-004,loading,false,"loading 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-040,STAGE-1-BASELINE,TASK-004,failure,false,"failure 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-041,STAGE-1-BASELINE,TASK-004,boundary,false,"boundary 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-042,STAGE-1-BASELINE,TASK-004,permission,false,"permission 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-043,STAGE-1-BASELINE,TASK-004,duplicate,false,"duplicate 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-044,STAGE-1-BASELINE,TASK-004,concurrency,false,"concurrency 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-045,STAGE-1-BASELINE,TASK-004,slow-network,false,"slow-network 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-046,STAGE-1-BASELINE,TASK-004,offline,false,"offline 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-047,STAGE-1-BASELINE,TASK-004,accessibility,false,"accessibility 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-048,STAGE-1-BASELINE,TASK-004,recovery,false,"recovery 결과를 evidence/TASK-004.json에 저장",.world-top10-planning/20260909-073119/STAGE-1-BASELINE/evidence/TASK-004.json
TEST-049,STAGE-2-FOUNDATION,TASK-005,happy,false,"happy 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-050,STAGE-2-FOUNDATION,TASK-005,empty,false,"empty 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-051,STAGE-2-FOUNDATION,TASK-005,loading,false,"loading 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-052,STAGE-2-FOUNDATION,TASK-005,failure,false,"failure 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-053,STAGE-2-FOUNDATION,TASK-005,boundary,false,"boundary 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-054,STAGE-2-FOUNDATION,TASK-005,permission,false,"permission 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-055,STAGE-2-FOUNDATION,TASK-005,duplicate,false,"duplicate 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-056,STAGE-2-FOUNDATION,TASK-005,concurrency,false,"concurrency 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-057,STAGE-2-FOUNDATION,TASK-005,slow-network,false,"slow-network 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-058,STAGE-2-FOUNDATION,TASK-005,offline,false,"offline 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-059,STAGE-2-FOUNDATION,TASK-005,accessibility,false,"accessibility 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-060,STAGE-2-FOUNDATION,TASK-005,recovery,false,"recovery 결과를 evidence/TASK-005.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-005.json
TEST-061,STAGE-2-FOUNDATION,TASK-006,happy,false,"happy 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-062,STAGE-2-FOUNDATION,TASK-006,empty,false,"empty 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-063,STAGE-2-FOUNDATION,TASK-006,loading,false,"loading 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-064,STAGE-2-FOUNDATION,TASK-006,failure,false,"failure 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-065,STAGE-2-FOUNDATION,TASK-006,boundary,false,"boundary 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-066,STAGE-2-FOUNDATION,TASK-006,permission,false,"permission 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-067,STAGE-2-FOUNDATION,TASK-006,duplicate,false,"duplicate 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-068,STAGE-2-FOUNDATION,TASK-006,concurrency,false,"concurrency 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-069,STAGE-2-FOUNDATION,TASK-006,slow-network,false,"slow-network 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-070,STAGE-2-FOUNDATION,TASK-006,offline,false,"offline 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-071,STAGE-2-FOUNDATION,TASK-006,accessibility,false,"accessibility 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-072,STAGE-2-FOUNDATION,TASK-006,recovery,false,"recovery 결과를 evidence/TASK-006.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-006.json
TEST-073,STAGE-2-FOUNDATION,TASK-007,happy,false,"happy 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-074,STAGE-2-FOUNDATION,TASK-007,empty,false,"empty 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-075,STAGE-2-FOUNDATION,TASK-007,loading,false,"loading 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-076,STAGE-2-FOUNDATION,TASK-007,failure,false,"failure 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-077,STAGE-2-FOUNDATION,TASK-007,boundary,false,"boundary 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-078,STAGE-2-FOUNDATION,TASK-007,permission,false,"permission 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-079,STAGE-2-FOUNDATION,TASK-007,duplicate,false,"duplicate 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-080,STAGE-2-FOUNDATION,TASK-007,concurrency,false,"concurrency 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-081,STAGE-2-FOUNDATION,TASK-007,slow-network,false,"slow-network 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-082,STAGE-2-FOUNDATION,TASK-007,offline,false,"offline 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-083,STAGE-2-FOUNDATION,TASK-007,accessibility,false,"accessibility 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-084,STAGE-2-FOUNDATION,TASK-007,recovery,false,"recovery 결과를 evidence/TASK-007.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-007.json
TEST-085,STAGE-2-FOUNDATION,TASK-008,happy,false,"happy 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-086,STAGE-2-FOUNDATION,TASK-008,empty,false,"empty 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-087,STAGE-2-FOUNDATION,TASK-008,loading,false,"loading 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-088,STAGE-2-FOUNDATION,TASK-008,failure,false,"failure 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-089,STAGE-2-FOUNDATION,TASK-008,boundary,false,"boundary 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-090,STAGE-2-FOUNDATION,TASK-008,permission,false,"permission 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-091,STAGE-2-FOUNDATION,TASK-008,duplicate,false,"duplicate 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-092,STAGE-2-FOUNDATION,TASK-008,concurrency,false,"concurrency 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-093,STAGE-2-FOUNDATION,TASK-008,slow-network,false,"slow-network 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-094,STAGE-2-FOUNDATION,TASK-008,offline,false,"offline 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-095,STAGE-2-FOUNDATION,TASK-008,accessibility,false,"accessibility 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-096,STAGE-2-FOUNDATION,TASK-008,recovery,false,"recovery 결과를 evidence/TASK-008.json에 저장",.world-top10-planning/20260909-073119/STAGE-2-FOUNDATION/evidence/TASK-008.json
TEST-097,STAGE-3-CORE,TASK-009,happy,false,"happy 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-098,STAGE-3-CORE,TASK-009,empty,false,"empty 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-099,STAGE-3-CORE,TASK-009,loading,false,"loading 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-100,STAGE-3-CORE,TASK-009,failure,false,"failure 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-101,STAGE-3-CORE,TASK-009,boundary,false,"boundary 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-102,STAGE-3-CORE,TASK-009,permission,false,"permission 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-103,STAGE-3-CORE,TASK-009,duplicate,false,"duplicate 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-104,STAGE-3-CORE,TASK-009,concurrency,false,"concurrency 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-105,STAGE-3-CORE,TASK-009,slow-network,false,"slow-network 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-106,STAGE-3-CORE,TASK-009,offline,false,"offline 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-107,STAGE-3-CORE,TASK-009,accessibility,false,"accessibility 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-108,STAGE-3-CORE,TASK-009,recovery,false,"recovery 결과를 evidence/TASK-009.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-009.json
TEST-109,STAGE-3-CORE,TASK-010,happy,false,"happy 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-110,STAGE-3-CORE,TASK-010,empty,false,"empty 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-111,STAGE-3-CORE,TASK-010,loading,false,"loading 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-112,STAGE-3-CORE,TASK-010,failure,false,"failure 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-113,STAGE-3-CORE,TASK-010,boundary,false,"boundary 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-114,STAGE-3-CORE,TASK-010,permission,false,"permission 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-115,STAGE-3-CORE,TASK-010,duplicate,false,"duplicate 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-116,STAGE-3-CORE,TASK-010,concurrency,false,"concurrency 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-117,STAGE-3-CORE,TASK-010,slow-network,false,"slow-network 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-118,STAGE-3-CORE,TASK-010,offline,false,"offline 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-119,STAGE-3-CORE,TASK-010,accessibility,false,"accessibility 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-120,STAGE-3-CORE,TASK-010,recovery,false,"recovery 결과를 evidence/TASK-010.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-010.json
TEST-121,STAGE-3-CORE,TASK-011,happy,false,"happy 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-122,STAGE-3-CORE,TASK-011,empty,false,"empty 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-123,STAGE-3-CORE,TASK-011,loading,false,"loading 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-124,STAGE-3-CORE,TASK-011,failure,false,"failure 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-125,STAGE-3-CORE,TASK-011,boundary,false,"boundary 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-126,STAGE-3-CORE,TASK-011,permission,false,"permission 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-127,STAGE-3-CORE,TASK-011,duplicate,false,"duplicate 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-128,STAGE-3-CORE,TASK-011,concurrency,false,"concurrency 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-129,STAGE-3-CORE,TASK-011,slow-network,false,"slow-network 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-130,STAGE-3-CORE,TASK-011,offline,false,"offline 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-131,STAGE-3-CORE,TASK-011,accessibility,false,"accessibility 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-132,STAGE-3-CORE,TASK-011,recovery,false,"recovery 결과를 evidence/TASK-011.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-011.json
TEST-133,STAGE-3-CORE,TASK-012,happy,false,"happy 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-134,STAGE-3-CORE,TASK-012,empty,false,"empty 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-135,STAGE-3-CORE,TASK-012,loading,false,"loading 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-136,STAGE-3-CORE,TASK-012,failure,false,"failure 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-137,STAGE-3-CORE,TASK-012,boundary,false,"boundary 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-138,STAGE-3-CORE,TASK-012,permission,false,"permission 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-139,STAGE-3-CORE,TASK-012,duplicate,false,"duplicate 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-140,STAGE-3-CORE,TASK-012,concurrency,false,"concurrency 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-141,STAGE-3-CORE,TASK-012,slow-network,false,"slow-network 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-142,STAGE-3-CORE,TASK-012,offline,false,"offline 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-143,STAGE-3-CORE,TASK-012,accessibility,false,"accessibility 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
TEST-144,STAGE-3-CORE,TASK-012,recovery,false,"recovery 결과를 evidence/TASK-012.json에 저장",.world-top10-planning/20260909-073119/STAGE-3-CORE/evidence/TASK-012.json
